id,target
278,48210.60337279568
279,78780.9501631438
280,48779.470007645345
282,92044.433979712
283,62669.40720025297
286,85503.32277115904
290,201949.69303320104
291,66503.05497376808
292,43799.221171213954
294,33205.71133441584
295,78161.66434269262
297,45413.33117379324
299,74228.49175045997
302,125009.34911587407
303,143332.25631218133
308,24285.483779684255
313,32504.906567705075
314,39846.24973281643
315,145577.57448002137
317,45043.5721456209
319,35782.06963075216
320,50107.39465219932
322,32895.47120633084
323,38860.56731034347
325,25266.922671784705
326,31801.927826828323
327,45708.96018556959
329,265554.08737827616
330,88480.00352949373
332,57297.05556784086
334,33569.48959706235
335,63539.50644392728
339,111864.11422049248
342,97633.68297764145
344,54506.78892160655
345,43062.120310473234
348,43031.660679407534
352,63149.4083712861
354,42774.42283609046
355,64426.319260013246
360,26332.57469657223
362,228469.4782298666
363,36142.56479453735
364,330996.42576242494
369,53806.58219628923
373,59733.84044819246
374,29005.56919555279
375,301163.8631004535
377,41017.94937673089
378,67962.89639484302
379,121150.14592888128
381,43560.15117666013
383,44245.6795205664
386,52631.541097510024
387,36277.79633851938
390,100243.04304675182
391,41172.74172828402
394,44270.9546060477
397,96277.11750383783
399,72829.00746845726
400,45232.68459113143
402,88094.71045781628
406,86831.66661118866
407,448082.7878517008
409,49686.17477994868
413,401334.7385292166
414,47080.62340485863
416,211739.76923446517
417,21803.860953933072
420,50340.86989882075
421,38187.275879014385
422,58437.257213962526
423,230005.0884874511
424,31712.223575140117
425,27531.034347921395
426,88286.66733956296
429,45047.38855727173
432,34561.71461160024
434,41128.4495099372
435,76968.0452135951
437,48104.58336100114
438,41834.7546822165
439,356914.6048091273
441,104636.53438147492
442,551599.6673123251
443,22492.709781479352
444,187292.19458452324
446,48214.57919879597
450,87622.3439183383
455,46418.99763257868
456,118250.58202742414
461,39864.83991926103
462,34710.350895223164
463,68085.47547063422
468,81250.38931160065
470,44586.613951923704
471,67752.18310478353
472,58600.93418638319
473,74994.19186770172
474,37023.54782369766
475,91150.48148502746
476,47014.910103747796
478,47989.86301584369
480,146360.87479912542
482,47573.86966404077
483,55257.821237834505
484,74074.37323700916
485,42903.277794086476
486,650275.1333614431
487,42018.258956566766
489,412740.65474775934
491,35081.1999382535
493,82643.47181580983
494,74185.47626370573
495,152199.93810762145
496,39061.749838427
499,35337.580012117774
500,45725.78353900263
503,181076.02082065112
504,71982.96730285624
505,45924.619354166396
510,54431.558633063556
511,97596.78164620571
518,24163.18412260454
520,61165.68506311154
522,66471.9944811911
527,43487.94322499907
528,34667.51485791658
529,66615.41386206663
530,69788.2660740689
532,59163.205941244436
534,62635.80624728403
535,163219.04882522623
538,54484.6372039024
542,50895.45888527651
544,58474.64578432491
550,231728.7066505277
552,32364.249720497286
554,43242.43261770505
555,42355.3367947888
557,139822.61063968437
558,46225.182994944014
559,45641.743790383305
560,47838.54220539208
561,50541.25270280326
562,66401.73595286926
565,83425.31693030309
566,92200.04918968357
567,263703.7543046642
569,107839.69925233639
574,46199.19928532174
575,60377.069813795555
576,89032.29013796558
577,44034.10286907428
578,49160.96877946098
581,72936.23984348819
582,39110.680171784596
583,64131.04131787621
589,45907.43062820874
591,59786.440953648984
592,41974.6589036643
594,127968.44504814569
595,53116.11135879078
596,169301.22541106175
598,39937.90576273959
601,234152.6996366473
603,44040.67791890116
604,61864.2427676362
605,52072.36933599119
606,47251.01157535347
608,64150.53106195798
609,56450.95825080687
611,189331.78031789995
613,58265.14670806742
614,92660.45146727742
616,80557.8866149796
621,109849.61675011984
622,31957.569969659336
623,164243.71573319583
626,34601.612033218626
627,34201.32814841536
628,96052.81425505008
629,153284.54369561988
631,247036.33428403497
632,62379.06964761468
633,39919.684773241235
635,55829.141027625345
636,115194.86943188231
637,136716.8894183389
639,58764.544507449
642,56562.95105494323
643,34374.021221828516
645,68525.30315094275
648,41163.62851588156
650,127419.16196027989
655,64981.50173006873
656,117207.51818125162
661,43296.92249154812
662,58113.58589141458
664,59683.754490639156
665,34149.59938889956
667,42188.754128920475
671,45895.26548382868
672,28077.362563629318
673,94652.87988251372
674,406015.98663228063
683,85523.29845429474
686,47383.72254633707
687,728017.7818736869
688,67513.97515478068
689,39974.21048910367
691,55210.890622742954
692,111937.8633767361
694,34856.70092445502
698,179631.80385789817
702,97473.45124611384
705,42432.21765917614
706,113642.28857871324
707,48333.55359470323
708,44857.69011469737
709,55566.67493359378
711,85846.68123544869
714,152396.1890516949
721,67272.54236336867
723,847063.5057636653
724,29138.906990959767
727,182605.94390263676
730,138376.09619202657
731,41112.572768804486
732,66477.19807919921
734,187628.47477228806
735,44473.86525315737
736,44495.670537502054
740,44048.584805353996
742,63011.85318971003
745,45535.73824432616
747,335957.4133468267
749,52127.291042352816
750,52108.99191720779
753,66932.41613361215
754,49292.77914876907
756,52408.55105831362
757,38447.83458075407
758,68683.09783777695
759,36030.21495179316
760,118710.69182033167
762,37599.168697260415
765,60038.23265879795
766,123768.04923357666
770,92514.4303696729
771,64699.486749032076
773,47902.9999975642
781,44594.10744802245
786,28901.63689220731
787,46512.68309737429
788,41696.08946702699
789,59110.910452523254
790,73386.24880004991
792,65953.47803515775
796,64296.03661892877
798,75142.2370097156
800,49627.08200126904
804,70027.09977581861
806,38735.0498243863
808,48622.65385143686
811,49544.92925466278
814,45707.12627184458
816,44743.11325245747
818,38676.793647364044
819,94250.49169258354
820,87347.01398289317
826,199755.8654587409
829,37717.10964996825
831,43571.462107910746
832,62828.302252976435
834,42048.65890001072
835,45591.96843790947
844,57643.57360128696
845,73715.47391324019
846,79058.13775658383
847,152672.77320938013
850,57028.64482546256
852,84891.4007270372
855,244341.4822101845
856,229674.30547261634
857,49539.00178808819
858,166653.93420002432
859,38191.267939007856
863,157169.9930793385
864,88170.55818389934
865,42643.07725080788
866,102032.26505636277
869,56898.4725529449
872,39632.79749730897
873,37540.93650057769
876,41548.26288644396
877,34893.98266542057
880,29164.30240748994
883,39054.95196370114
885,92027.0346601794
886,80600.98137260493
887,78275.2444854212
888,131433.2985970029
889,124710.41345289955
893,52816.55614303106
896,97805.31782762875
898,33220.75138138159
900,63488.34608254733
902,44627.906197071134
908,232729.03105305808
910,127644.35173728125
915,29113.611068937826
916,108591.88965915548
919,74299.94971010933
922,150868.7583212571
923,66320.60198664074
924,36023.14248725301
926,63207.11981017601
935,125220.17515404739
937,100729.60193193669
938,41200.076267343204
941,25345.687220833915
943,41556.68643212695
945,44104.325789284754
946,56728.347789852065
949,58374.07244368068
950,63175.82137316077
952,44867.323168139046
953,67611.2512007413
954,43002.44869184286
956,34485.973191146106
959,254982.36631712655
963,37195.75263951325
965,35176.577590532084
968,187192.6296092074
969,236405.63393731305
970,63130.37050560002
972,23547.50970873557
974,201451.9629328627
975,43854.336836734
976,101395.2849626377
978,231488.85147297932
979,46167.81674123452
982,62579.75477327721
983,111573.69068739502
984,36625.76955003408
986,281438.8357261014
987,91032.25879464942
988,41339.98368399686
989,183474.05969963962
990,119204.47601621927
992,50932.39426459156
993,43208.496359088786
995,160646.3019490582
996,55715.01221536774
997,86957.50179098971
1002,57657.56980425847
1003,36647.39160117416
1005,114401.8092046286
1006,108146.21579717606
1011,83287.04817891422
1013,84404.75884636547
1018,35866.914247985194
1020,50702.371101205164
1022,58681.80272477979
1023,53358.25948399166
1025,31468.33547221533
1027,43019.38210247221
1029,158685.1719271558
1030,129604.08423376587
1033,99765.22505676847
1035,24725.89499534144
1037,48436.438022675946
1039,139796.71826138636
1043,34115.67370916242
1045,76354.22576311836
1046,56175.07410879177
1049,334059.3467989267
1052,121602.20907402606
1056,38861.555167574945
1058,93612.35297898813
1060,80525.50319348402
1061,43966.34127775431
1063,88652.47991645697
1067,113476.6729022873
1070,51280.875135824535
1072,35156.28666334193
1073,271637.91696900316
1074,40406.28919824278
1075,32490.403990025192
1078,43237.65404567763
1079,167692.3199248923
1081,53085.26298128761
1083,88004.64098442349
1085,40417.4260044309
1089,121837.72425840252
1092,124595.01859409787
1095,67054.16331342695
1096,134390.6638059005
1099,57071.8141552358
1100,59367.78921987829
1101,140219.49886212643
1104,152892.374103298
1105,174022.23032339188
1107,91107.93924931805
1109,51911.43069387924
1110,196486.83662412706
1111,35014.63054759495
1112,58114.727472261
1113,159268.80915248292
1114,71588.60720783792
1115,66420.06716736914
1116,55859.453433900795
1123,88334.5122046888
1124,159102.99025171009
1126,57841.57933731083
1127,285948.99275081
1128,41997.45506113543
1132,43914.37369062785
1134,67068.96749943693
1135,55704.85092227678
1137,77558.5184945353
1140,101316.23843291397
1141,60481.003456650695
1145,46968.636192291
1149,54312.81106047827
1150,51371.158549179774
1152,51692.14687040364
1153,42895.696628178455
1157,69931.48673344591
1158,33979.89165396329
1162,45356.13588029403
1163,49826.915142141515
1164,100892.58043202611
1166,45157.05151992486
1167,34511.30121031635
1177,44443.7563886791
1178,120499.74949140733
1180,42786.12929616165
1181,39805.459567829734
1182,103857.4771063071
1183,28144.355951791775
1184,51906.118530452026
1186,264038.38245583104
1187,39186.52873406085
1192,111741.59347992938
1193,76046.42038239719
1194,65169.11865197886
1197,68055.29053778887
1201,178955.07013865374
1205,263196.187833476
1210,87797.76439363364
1211,33786.158907024284
1220,41326.05339126193
1222,140981.7269184626
1225,75177.18711611592
1226,48607.91856313227
1228,121647.32403746137
1231,117008.92619392904
1232,36663.48438415643
1233,47011.440821293174
1234,82076.98885993357
1236,110569.80938239138
1237,51658.36900875854
1238,61703.22724993725
1240,72870.9765405338
1242,61038.80083133631
1244,42521.09681885933
1245,76592.84674091579
1246,36461.12174045182
1247,165959.47216295116
1248,38942.96340688944
1249,35355.39686762721
1250,47392.40986695945
1251,23898.96777725178
1255,49487.76045082339
1260,46406.65836174433
1261,75956.12496451614
1262,37024.79586995514
1263,37125.06786696351
1264,143012.1108441297
1265,28194.790477574013
1270,72150.48650597097
1272,89034.36872812634
1274,66408.14376808345
1275,92036.81255090218
1278,186974.22930140415
1281,40777.00756904266
1284,52328.57717143388
1285,43215.31392676934
1286,127509.53767351215
1288,54077.38577133739
1289,130708.53828292727
1290,76877.03207120966
1291,45871.89561316457
1294,94920.63823159902
1295,46015.98985997154
1298,39100.676633521754
1299,229681.35009344594
1300,120735.0137346301
1304,86398.08171239171
1306,44779.80311506203
1309,34951.528522741035
1310,33599.80573101042
1312,39492.75230256903
1313,225382.7071108775
1315,75212.01179000904
1316,45005.111684065676
1318,249350.54474424274
1319,101278.22746703419
1320,40798.16121039352
1321,56491.159779132446
1322,44637.81879920824
1323,99176.69557885046
1325,50575.71455066783
1326,104315.29333645344
1329,65402.2439040421
1332,85632.92858401594
1334,40617.590791724026
1335,102064.53670559733
1337,37643.23070017786
1343,53349.754858957094
1346,43149.15976485845
1347,83439.74170339205
1349,56107.7342605912
1350,150166.95196712716
1353,196041.04958718014
1354,51722.39320953726
1355,39086.90192894301
1356,198302.89891393972
1358,37006.34913527507
1359,102610.71441289417
1361,50549.16941553679
1362,59015.7092220767
1363,33992.346544691536
1364,104316.99594504447
1367,73024.16120275362
1368,29317.640706326143
1369,199472.00723816454
1373,52466.32961921253
1375,35600.61766018165
1379,92029.77372681265
1381,40236.46977759998
1382,149872.17210654457
1383,43258.68593058339
1384,47265.55254206198
1386,210480.72789795062
1387,39927.40408719434
1388,75052.71940299707
1389,34105.87402818497
1391,148102.37725468888
1392,54658.59071977943
1393,162982.34860584183
1396,42043.713486722234
1397,120067.22027858754
1401,41460.058932120475
1402,61269.5163528811
1403,73223.55317735169
1406,162990.06017366005
1410,42055.85053913975
1411,140496.96565855932
1413,79120.63026962162
1414,108982.38500111294
1419,86057.25106054597
1421,52926.559950738214
1423,56909.532188413665
1424,190098.48445038672
1425,43885.05737289568
1427,27306.43297786524
1428,355171.8577228018
1429,44155.54799959954
1433,44146.678831078825
1435,44565.28881532925
1440,46007.59261244489
1445,57337.58086788266
1446,195648.14165066654
1448,89653.86170185247
1450,38392.4215111903
1451,65238.04216223122
1453,58624.27673234349
1454,47288.51793997575
1455,69133.65937468942
1459,121295.97510709456
1461,108299.20829271889
1468,56526.11966639306
1475,38481.05133922214
1477,44286.130057617964
1481,33189.04404439031
1482,51712.764442919986
1484,183171.23276023607
1487,61217.38816942039
1488,44589.91391098812
1490,72897.61813842528
1497,36871.48739165529
1499,41420.905956016155
1500,47701.072709831074
1501,49669.12050116231
1503,64891.6734930792
1504,38810.42187219273
1506,41367.33633066341
1507,43538.16271550592
1510,237754.03089110862
1515,44253.171169656984
1516,100268.06892251185
1517,41810.11554372268
1518,64912.48764719308
1519,75345.30045745852
1520,33353.89791045255
1522,52882.546090153264
1523,109636.6032517903
1526,63967.140282162654
1531,49284.94176536513
1533,46753.54319521168
1536,33600.13026857661
1538,32547.428849035736
1540,34791.95534332904
1542,65504.54429977974
1544,254607.18876455765
1545,44716.8388427993
1546,173013.30667881735
1548,43358.93911411364
1550,61445.940006902805
1551,56898.71870850754
1552,122173.38401125884
1553,111990.57843368969
1554,70098.791058724
1556,40734.20143752977
1558,47593.75532624976
1560,52404.74281731776
1562,183582.27999173023
1566,58476.93789850942
1567,153551.43438188432
1570,76135.89592004806
1571,46332.622344683
1572,106747.33727136684
1573,38266.931465885165
1577,57983.514153575656
1579,46372.9025562004
1580,88289.11282787836
1582,40036.061818851704
1584,107566.377310696
1586,111956.39431213241
1587,129480.35790378683
1589,320818.4295589499
1591,45404.40938364322
1592,55515.17156262421
1593,120488.99566451195
1594,54671.86378440648
1595,115988.67764729063
1597,48076.84671611835
1598,40287.967016499344
1600,66460.97771088382
1602,42660.53992716642
1604,35847.14096385306
1606,67330.4162266975
1608,254379.99764604436
1609,58541.90087022273
1610,89747.61727929293
1612,72343.03835330407
1614,81037.29287679674
1616,46936.6282955825
1618,99658.48545555129
1620,60320.26136498252
1622,28569.638037606863
1624,97591.21403485531
1625,178728.52133972244
1626,39028.691687610684
1627,41173.52053669715
1629,70655.43494073527
1630,82680.03350092741
1634,101935.07176113424
1640,63280.901115028246
1643,94952.77806492051
1645,45810.03707984461
1646,207550.5908334785
1648,42253.47672253227
1650,43042.01760130046
1653,100077.10518078555
1654,109316.04124481005
1656,28145.489639468273
1657,67507.82997154258
1658,73383.72610834322
1662,44852.82102129224
1664,60653.68804450393
1665,93142.56139308876
1666,42833.04342254383
1669,27441.48560714416
1670,77434.27115933059
1671,83431.35964574819
1672,43330.02286651964
1674,55850.37862433262
1676,56693.32562218771
1679,85768.44343429936
1680,93499.9527486143
1681,33439.61320244475
1684,69068.12265374523
1686,43601.71743080483
1687,37000.9078914031
1688,42279.51218174056
1689,112757.29036972267
1691,43472.901018094184
1694,35574.00552577269
1695,44913.0281679713
1699,42757.055738301606
1703,117004.0400665573
1704,49656.098534037825
1707,94176.87287347332
1711,91207.86862592858
1712,47309.30365815357
1714,39708.722420411985
1718,39433.17895889751
1722,143550.6401153817
1723,176973.47925357556
1724,345927.4960413004
1725,61687.7018837941
1726,77680.47761870174
1727,440360.60547426506
1729,61350.797562010266
1730,41537.82189195326
1731,78156.4960989669
1733,77614.13287017311
1734,62954.68646700862
1735,195460.66782617322
1736,36406.967987946715
1738,119064.72944884001
1741,154494.10722425126
1742,83879.11791183247
1743,230509.6332820075
1749,125926.36122275787
1753,104672.37410314188
1755,49515.60218350237
1756,38736.840133825666
1758,49251.76393417182
1761,64590.02131337974
1762,31144.48558497186
1763,77560.92944315216
1768,134646.1138660802
1769,42815.42470911767
1770,39395.94922199129
1772,47741.48120741805
1774,69906.68457932772
1775,161247.83974646658
1776,35526.79711448159
1781,31970.51970762387
1785,222412.39810232914
1786,80527.4119150373
1788,36061.494969783176
1790,33959.32690825825
1791,57145.32187034786
1792,46226.54659675214
1793,64287.930222198906
1796,81195.60186440592
1798,143191.20117009018
1801,45327.154474340954
1802,114977.77588594769
1804,70867.71702559892
1805,83514.82823978236
1808,62751.47180193254
1809,37627.44863890576
1810,87258.79951208382
1814,36141.648524629316
1817,82102.14803251035
1820,89342.87383759054
1831,203732.78147858736
1833,62294.10783239195
1834,147255.9639737832
1838,37243.42309554219
1839,32909.13797724538
1844,34804.53538873932
1845,37641.09114334086
1847,25911.293469332304
1851,300876.6162796908
1852,38358.76927084568
1854,135362.80736442166
1855,94202.68892399782
1856,89872.06616376876
1857,51782.23160111712
1858,27362.776818380946
1859,165452.30377460644
1860,38854.8412149862
1861,58957.53074669881
1865,65866.54461133076
1868,160442.02385138033
1872,90076.75504123539
1874,97046.70692430699
1878,46459.58029218088
1880,45065.976375057384
1881,164896.59988224236
1882,47250.19895102896
1883,64773.76835196867
1884,61073.26022199064
1886,65488.928892595126
1887,42020.50833755234
1891,171901.56054044137
1892,60153.72611996818
1893,80143.21823679405
1894,36708.70641790361
1895,52922.036781797
1897,47462.46387813396
1898,40697.929406778596
1899,43256.95317467448
1901,58257.2193167319
1902,93161.16434034854
1905,40182.30279738884
1906,37208.053145582584
1908,34579.68580879994
1912,93407.20133235058
1913,144200.32714006703
1914,149582.79827958532
1916,42231.80539650448
1918,101129.82009041103
1919,45094.886768252785
1920,39199.07967401364
1921,59164.423362009584
1922,42723.68864007025
1923,66120.07174206554
1927,54104.20591344603
1928,32035.939997866008
1929,37656.174030572154
1930,37086.55074182413
1931,28628.05397350662
1932,91781.68650220265
1940,79367.26837350466
1941,83726.49924959741
1942,73164.31817492734
1943,218876.97474804922
1944,145478.26436957525
1946,75576.88337066001
1948,45582.28869842826
1950,62223.26873117403
1951,178526.33781518205
1952,63082.670129392274
1954,52953.52698066512
1955,82495.67863864524
1956,35608.75455364382
1959,40108.55650675007
1962,58221.39257616177
1965,35062.54304294016
1966,66496.03029828696
1967,75282.3780928006
1968,212630.33160412515
1969,52336.48938129603
1970,112308.93159767686
1971,57638.371674416856
1973,188334.50515545407
1977,174545.0141186228
1979,50398.77606868616
1982,29317.837552234567
1984,90734.34786554976
1985,93537.02626932602
1987,39964.487691889175
1991,35892.53601660189
1994,72776.16444641796
1995,25206.08125662691
1996,98692.02886228552
1998,158172.75714124518
1999,38015.02004549569
2000,427009.5657391686
2001,196841.06135194667
2002,60302.30780268158
2009,103581.77009934252
2010,33552.40956079267
2012,251631.95691317113
2013,53312.10623900921
2014,191522.64498425229
2015,36377.38299120425
2016,93203.42864410792
2018,34169.0606150737
2019,50424.68763100273
2020,37466.75079332464
2023,63447.18965045558
2024,425921.57392525184
2026,44512.00210794652
2027,66703.30480018855
2028,279369.92708751315
2029,122132.10097794689
2030,110940.3786876023
2034,42895.6726186519
2036,41296.26298260589
2037,39471.068918013065
2038,127949.84401144033
2040,81985.95393081802
2041,215368.80120909718
2046,252119.16637846152
2051,66199.88980861795
2053,61342.82072682862
2054,84210.19692420216
2055,54992.52001587529
2058,88275.97267321478
2059,71546.14716649448
2061,155012.40119239764
2062,569360.7406711108
2064,35328.54128240443
2065,54327.71984616857
2066,44517.93440095146
2067,50897.23380693345
2071,95774.98602823091
2072,69641.33070451843
2073,58632.86257665884
2074,40756.62370628743
2075,221761.6074179511
2076,60864.6390350436
2082,39171.147791476586
2083,45635.42372831924
2088,45479.808773211334
2089,92909.96846946198
2092,82502.82155713232
2093,428159.62180750736
2095,95655.94419755191
2096,31774.952775711332
2099,36758.4383741662
2101,342529.46813756094
2104,46821.629844611976
2105,43878.23576926354
2107,120032.7647782848
2109,129613.95613961633
2110,50180.40604995455
2111,72690.5716034347
2113,38010.16877333428
2114,28781.466964042113
2115,66885.94490668066
2117,130751.11027675538
2120,51555.75049326454
2122,70426.60399765843
2123,39127.96602727797
2124,51994.81675927814
2125,46203.78343171706
2127,33257.72343564563
2128,76358.65447674504
2129,62219.09791080532
2131,59456.498870370546
2132,58490.22711739404
2134,44807.2134486576
2135,66500.85756883778
2142,161868.12229462393
2143,68399.60255701204
2145,54964.83245388257
2146,41164.7388885954
2148,81868.91658745779
2149,44692.18429801833
2150,51806.46487207382
2152,48614.480787119
2153,40022.060375565285
2156,32009.188661049517
2157,157515.5680664145
2160,44200.05766827768
2161,54801.350141435905
2162,115138.78199821505
2163,73198.90587062809
2165,46870.08651326698
2167,51768.66625984431
2168,31607.967037752656
2171,40782.662887113845
2176,35833.10455232305
2177,51378.126176148464
2180,74587.57876605014
2183,58139.12964108393
2185,43398.32455657747
2186,118669.32772540733
2188,89220.23127489755
2192,56172.940038457746
2193,50911.00738548885
2195,56304.75991477482
2196,385318.77484865667
2198,181345.57279179816
2199,40154.69045099165
2201,36160.1022602211
2202,159141.88165193683
2205,60675.89921596767
2208,51144.674202404494
2210,37137.714991286724
2212,77854.34291978364
2214,341308.69795628265
2215,135950.14010252725
2217,91364.03784053805
2219,70793.5640865785
2220,37275.74146198146
2221,61911.27651249609
2222,156490.52111984996
2224,31947.611196521946
2225,48172.44414892721
2226,48258.57060212641
2228,265423.3231876486
2229,191325.5600792148
2230,39915.91070293324
2231,202726.12663682754
2232,36658.69519066564
2234,52469.45185708447
2235,43096.663135887335
2236,43284.43797448577
2237,43802.785265862156
2240,47476.596767732306
2241,50782.857438409985
2242,40405.36960343705
2245,42390.514126916285
2247,34230.83725007494
2248,52943.431283492784
2249,55999.02720092525
2250,108709.26146048105
2254,38343.14311994511
2259,120699.1176747785
2260,173417.08375089528
2261,44749.58724256128
2262,52917.08127861159
2264,184669.14253449277
2265,110365.2508595952
2270,56465.97847388184
2274,53115.293980241375
2275,93658.46693442285
2277,40514.539446591676
2279,72527.2492351419
2280,56660.3520216632
2281,135594.51750628283
2283,47700.62610290712
2285,80070.29498158245
2286,94929.9084410427
2289,161239.79941030726
2292,51602.67262706805
2293,58212.4024640041
2301,60484.23248391555
2306,38790.310531862735
2307,62766.07524202099
2308,55760.58913670103
2310,128420.38447977629
2311,41199.86620334546
2312,103419.59958347182
2316,50058.98841271417
2317,210907.26685446728
2318,65626.680175623
2319,58244.239294390434
2323,54863.651318659846
2324,106789.72316842659
2328,127735.4434649891
2330,38661.03392890151
2331,23084.13066233358
2337,44310.112335556245
2339,107949.21360237182
2340,62963.399938182905
2342,35022.28034311616
2345,69763.71012822227
2348,48424.17025532855
2350,58144.20547312345
2353,62103.94218331315
2355,173385.26870898204
2358,76421.06789501829
2363,35568.4580656846
2371,117216.07735433672
2374,42332.946804176994
2377,137023.119699491
2378,44537.82357427379
2379,302125.15205002914
2380,50835.77322048172
2381,27414.09294872189
2382,48817.365484506445
2383,107562.3071797002
2385,86176.02140650623
2386,35754.30988849634
2389,91111.96358537629
2390,54116.206817304934
2392,41092.787574329355
2393,168827.5650678423
2395,162491.06941498097
2396,57741.52161691743
2398,84334.52514091684
2399,47842.88403220494
2400,243332.10353907652
2401,101811.85651279951
2404,51664.18414665786
2405,80209.8156168917
2407,42521.08772293856
2410,36233.40942364589
2414,57214.70497275662
2417,26046.7879094108
2420,32056.865755686973
2423,237441.56869844062
2428,49679.69472242697
2430,220632.41514832445
2431,46378.32690885205
2435,129936.27229692659
2445,45863.0963012378
2447,59680.95712614601
2449,57649.43349607126
2450,68700.53543829513
2453,65266.728414386394
2455,48725.55601651853
2456,31118.26710788912
2457,133989.68177318518
2458,127265.00814350552
2463,48103.86218669888
2471,63107.68110919594
2473,72166.72981483857
2474,56865.503701143345
2475,53233.664990829435
2477,164038.18970875256
2478,591640.0134703063
2479,121895.25054503148
2480,59913.30100695895
2481,38808.988621351564
2482,86207.02856599158
2485,85887.19549134403
2486,187028.89217375152
2488,101740.50728614081
2491,55278.277230303254
2492,39819.96834570755
2493,61163.57229648915
2494,128486.85770905958
2498,46105.392165898826
2500,48941.43610648862
2501,99027.18183198883
2502,36362.58768222199
2505,86906.81011252607
2507,115802.08113844332
2511,66694.70811047083
2512,379800.81054302567
2516,49113.75549861409
2517,43715.124221031234
2518,45310.26761123167
2519,139122.3500849632
2520,56947.770861124605
2522,55629.421726594526
2526,35344.654800466844
2528,88619.61505171577
2531,45450.40812831634
2532,40818.11138194288
2534,285306.0585453159
2535,24375.80827784508
2536,100380.31815037725
2540,99348.79205776393
2546,30465.89910660516
2549,68052.62296188787
2553,47594.801787309
2554,43680.97677306489
2555,167764.2692787219
2557,68305.28908779057
2560,45698.064871547605
2561,71388.58655156885
2562,170251.99524737115
2566,67438.1648730915
2567,46221.140212204526
2568,153071.42127960082
2569,51097.70662789044
2574,103891.68905743308
2575,76749.12840626345
2576,119650.03879727257
2579,45815.12384816362
2581,38835.81290122126
2585,102186.60478343807
2587,62345.929763544584
2588,118651.81654313207
2589,72912.53800724371
2590,537954.3007566689
2593,39284.32510268901
2597,124736.26976619547
2600,54806.09299609153
2603,132420.31223974092
2604,381919.7745865112
2607,23461.109297014027
2610,34360.927538136464
2612,35109.795525278314
2614,80041.74019921079
2615,130970.22136097052
2616,45301.87893111439
2620,34113.70464428581
2621,35951.08533706762
2623,67169.13261870634
2624,182693.50746372747
2625,75226.67418886018
2626,115278.38233366431
2628,193935.2414313028
2631,95594.13148179853
2635,47314.97695341928
2641,71829.03670130539
2648,159807.69561785177
2649,109816.21130739167
2652,67447.63618692098
2656,48071.37489353931
2659,57276.93475122311
2660,58021.41574072583
2662,49187.65312232974
2667,36716.45151403406
2668,50322.53786307032
2669,282503.2223449287
2671,192164.42129464354
2672,44257.43285600991
2674,80679.58999590711
2675,49291.28854889791
2677,62285.98088692916
2678,134863.02923605277
